# Residuals    
# Time         	Ux             	Uy             	Uz             	p              	epsilon        	k              
1              	1.00000000e+000	1.00000000e+000	1.00000000e+000	1.00000000e+000	1.58749340e-001	1.00000000e+000
2              	5.74382260e-002	9.00810590e-002	1.37008700e-001	9.98901390e-001	1.55402680e-001	3.97567880e-001
3              	3.76317320e-002	7.88776910e-002	1.95547810e-001	8.93459130e-002	1.58106830e-001	2.59133900e-001
4              	5.50202590e-002	1.81951150e-001	1.68339160e-001	7.44199790e-002	1.58495700e-001	1.69297240e-001
5              	5.10596620e-002	1.60109030e-001	7.63934300e-002	7.56134300e-002	1.59057700e-001	1.17996290e-001
6              	3.65077440e-002	1.02201170e-001	9.95782000e-002	9.48365470e-002	1.59788600e-001	8.44432810e-002
7              	3.34160330e-002	4.32966580e-002	1.50726740e-001	2.22087060e-001	1.60744360e-001	6.23637330e-002
8              	4.22473340e-002	5.90942600e-002	1.57977440e-001	2.39621490e-001	1.61945510e-001	4.76309660e-002
9              	4.61229950e-002	7.54740700e-002	1.20169020e-001	1.52267030e-001	1.63413940e-001	3.75379670e-002
10             	4.31290920e-002	6.34159480e-002	8.59004480e-002	1.54387990e-001	1.65183630e-001	3.04376960e-002
11             	3.78142920e-002	3.64643700e-002	8.52038470e-002	2.21089480e-001	1.67311810e-001	2.52585280e-002
12             	3.27008210e-002	3.33464490e-002	8.03277880e-002	3.69242410e-001	1.69886620e-001	2.13277040e-002
13             	2.74070040e-002	4.41437420e-002	5.82922440e-002	1.88714780e-001	1.73033300e-001	1.82510840e-002
14             	2.14900540e-002	4.50422640e-002	3.64140870e-002	1.55958590e-001	1.76916980e-001	1.57663310e-002
15             	2.06655140e-002	3.65558980e-002	4.52082560e-002	1.67827140e-001	1.81750540e-001	1.37673840e-002
16             	2.41062850e-002	2.60296290e-002	5.58184880e-002	2.32011520e-001	1.87813730e-001	1.21524170e-002
17             	2.68535980e-002	2.13288270e-002	5.68377570e-002	3.61917200e-001	1.95494340e-001	1.08276660e-002
18             	2.52233810e-002	2.12384650e-002	5.07836140e-002	2.50331090e-001	2.05355100e-001	9.72229130e-003
19             	2.26929160e-002	2.02802540e-002	4.28963670e-002	2.42737190e-001	2.18257120e-001	8.79301480e-003
20             	2.17058320e-002	1.94517300e-002	3.63017700e-002	3.00976620e-001	2.35603330e-001	7.99786230e-003
21             	2.02646110e-002	1.95417940e-002	3.14958350e-002	2.29545300e-001	2.59822200e-001	7.30891270e-003
22             	1.86143080e-002	1.97244970e-002	2.73056820e-002	1.71567440e-001	2.95490270e-001	6.71934690e-003
23             	1.74532810e-002	1.91918000e-002	2.65631280e-002	1.49517630e-001	3.52321820e-001	6.21884380e-003
24             	1.72251240e-002	1.77335750e-002	2.93431990e-002	1.45457660e-001	4.55191390e-001	5.79057830e-003
25             	1.84882780e-002	1.60978340e-002	3.16721880e-002	1.56085080e-001	6.76703530e-001	5.42067000e-003
26             	1.93341520e-002	1.48099720e-002	3.18032010e-002	1.70344350e-001	7.72093920e-001	5.09694740e-003
27             	1.89149070e-002	1.39564840e-002	2.99830980e-002	1.69165300e-001	7.35087160e-001	4.80924630e-003
