# Residuals    
# Time         	Ux             	Uy             	Uz             	p              	epsilon        	k              
1              	1.00000000e+000	1.00000000e+000	1.00000000e+000	1.00000000e+000	9.78984490e-001	1.00000000e+000
2              	5.91043980e-002	5.18222280e-002	1.50568910e-001	8.88066630e-001	7.23977270e-001	4.58421940e-001
3              	5.31204200e-002	1.64974360e-001	2.85660030e-001	5.39122780e-002	3.58939560e-001	2.16839690e-001
4              	4.09887670e-002	1.08339900e-001	1.45749680e-001	5.60491080e-002	1.41059070e-001	1.23348610e-001
5              	3.47679060e-002	3.97509550e-002	1.75477120e-001	3.41912230e-001	6.00660910e-002	8.03127590e-002
6              	3.48641690e-002	3.81007860e-002	1.34331900e-001	1.34094650e-001	2.55009300e-002	6.79299960e-002
7              	2.87637720e-002	3.07992280e-002	9.67367020e-002	2.29984490e-001	1.16740070e-002	6.07264730e-002
8              	2.70003690e-002	3.33108960e-002	8.98737630e-002	8.12332580e-002	6.03761140e-003	5.58515950e-002
9              	2.67174020e-002	2.98168880e-002	8.85889400e-002	7.18062270e-002	3.78959300e-003	5.30670990e-002
10             	2.68611490e-002	2.67577770e-002	8.39149630e-002	7.68107600e-002	2.91007110e-003	5.09073880e-002
11             	2.65107170e-002	2.57556230e-002	7.81113840e-002	6.82356950e-002	2.58237090e-003	4.89576510e-002
12             	2.61750820e-002	2.53109830e-002	7.38193630e-002	5.73360130e-002	2.45346470e-003	4.62325300e-002
13             	2.59206580e-002	2.45720210e-002	7.11414470e-002	5.12129140e-002	2.37904660e-003	4.26262020e-002
14             	2.57393160e-002	2.35078290e-002	6.97024170e-002	5.06532790e-002	2.29820890e-003	3.83069680e-002
15             	2.55804560e-002	2.25127470e-002	6.85091100e-002	5.22491970e-002	2.20151600e-003	3.37090330e-002
16             	2.53554950e-002	2.17258630e-002	6.67201470e-002	5.14021670e-002	2.08369590e-003	2.91609270e-002
17             	2.52129080e-002	2.09211350e-002	6.50608510e-002	5.28325700e-002	1.94440590e-003	2.48851790e-002
18             	2.51005100e-002	2.00981980e-002	6.36591730e-002	5.42349740e-002	1.79003830e-003	2.11444720e-002
19             	2.49323030e-002	1.92156560e-002	6.27549220e-002	5.52730560e-002	1.61693810e-003	1.80942540e-002
20             	2.48061140e-002	1.83138760e-002	6.18389190e-002	5.51312550e-002	1.43819830e-003	1.61037920e-002
21             	2.46664150e-002	1.74671090e-002	6.08995960e-002	5.50328270e-002	1.27436550e-003	1.53587910e-002
22             	2.46005960e-002	1.66350330e-002	5.99926150e-002	5.50582550e-002	1.12201050e-003	1.56007490e-002
23             	2.45734440e-002	1.58316220e-002	5.93583860e-002	5.64304220e-002	1.02034310e-003	1.61597110e-002
24             	2.45743010e-002	1.50700580e-002	5.85137180e-002	5.87023010e-002	9.82258100e-004	1.67012050e-002
25             	2.45822420e-002	1.43463740e-002	5.77312590e-002	5.98286800e-002	1.00193740e-003	1.71292060e-002
26             	2.46100360e-002	1.36537290e-002	5.74242210e-002	6.06316740e-002	1.05557090e-003	1.74187190e-002
27             	2.46964120e-002	1.30022260e-002	5.70186360e-002	6.13931570e-002	1.12488190e-003	1.75715840e-002
28             	2.48137770e-002	1.24406770e-002	5.64782110e-002	6.21962690e-002	1.20470950e-003	1.75864230e-002
29             	2.49790510e-002	1.19007630e-002	5.58411560e-002	6.33585700e-002	1.28320460e-003	1.74901550e-002
30             	2.51457140e-002	1.13727550e-002	5.51920090e-002	6.36460120e-002	1.35467120e-003	1.72935220e-002
31             	2.53097510e-002	1.08941850e-002	5.45002100e-002	6.45428460e-002	1.41527790e-003	1.69862670e-002
32             	2.54685000e-002	1.04518580e-002	5.38771420e-002	6.59471410e-002	1.46493580e-003	1.66281610e-002
33             	2.56573370e-002	1.00327680e-002	5.33182540e-002	6.68531550e-002	1.50336790e-003	1.62035360e-002
34             	2.59188650e-002	9.65773900e-003	5.26649270e-002	6.66748930e-002	1.52582660e-003	1.57494760e-002
35             	2.61712750e-002	9.30313910e-003	5.19815660e-002	6.66710550e-002	1.53956060e-003	1.52591620e-002
36             	2.63886410e-002	8.94218080e-003	5.12399380e-002	6.61186200e-002	1.52914870e-003	1.47923180e-002
37             	2.66123660e-002	8.61029650e-003	5.05565780e-002	6.61637070e-002	1.50617510e-003	1.43584790e-002
38             	2.68373720e-002	8.29634690e-003	4.98356830e-002	6.51034860e-002	1.47039210e-003	1.39724620e-002
39             	2.70242340e-002	7.99881660e-003	4.91708690e-002	6.42762650e-002	1.42315480e-003	1.36152420e-002
40             	2.72277290e-002	7.71442910e-003	4.83954840e-002	6.31742210e-002	1.37042440e-003	1.32844470e-002
41             	2.73634510e-002	7.44233550e-003	4.76390870e-002	6.25960400e-002	1.31248740e-003	1.29502850e-002
42             	2.75312370e-002	7.18202470e-003	4.66987120e-002	6.13644780e-002	1.25423320e-003	1.26598710e-002
43             	2.76910130e-002	6.93504820e-003	4.59342520e-002	6.02609500e-002	1.19826880e-003	1.23764350e-002
44             	2.78105980e-002	6.68797800e-003	4.54089580e-002	5.94042400e-002	1.15012800e-003	1.21213330e-002
45             	2.78953020e-002	6.46526350e-003	4.46995250e-002	5.79564680e-002	1.10881000e-003	1.18967890e-002
46             	2.79325510e-002	6.27107150e-003	4.38318130e-002	5.60138970e-002	1.06782820e-003	1.16894170e-002
47             	2.79908710e-002	6.09126830e-003	4.32066600e-002	5.48241930e-002	1.02475130e-003	1.14958010e-002
48             	2.80557320e-002	5.90567690e-003	4.29527640e-002	5.31394070e-002	9.84778000e-004	1.13074830e-002
49             	2.80504380e-002	5.72668060e-003	4.27050000e-002	5.16229060e-002	9.47267290e-004	1.11413370e-002
50             	2.80412410e-002	5.56751480e-003	4.21511220e-002	4.98955150e-002	9.15065420e-004	1.10015010e-002
51             	2.79117960e-002	5.40468330e-003	4.17132020e-002	4.84292570e-002	8.87086410e-004	1.08621940e-002
52             	2.76761860e-002	5.25737270e-003	4.14490390e-002	4.74332420e-002	8.62982620e-004	1.07340640e-002
53             	2.74729520e-002	5.13006360e-003	4.12798700e-002	4.65592520e-002	8.40947030e-004	1.06322620e-002
54             	2.72201910e-002	5.01011390e-003	4.10150260e-002	4.53184240e-002	8.20599400e-004	1.05347120e-002
