# Residuals    
# Time         	Ux             	Uy             	Uz             	p              	epsilon        	k              
101            	1.14211100e-002	1.64267700e-003	1.94775710e-002	2.06289500e-002	4.65419760e-004	7.74708430e-003
102            	1.15354770e-002	1.59416650e-003	1.94658150e-002	1.95223370e-002	4.29046350e-004	7.61393160e-003
103            	1.15857970e-002	1.54705040e-003	1.93754980e-002	1.93520250e-002	4.10192060e-004	7.55447750e-003
104            	1.15831610e-002	1.50121480e-003	1.91382380e-002	1.91446020e-002	4.00409690e-004	7.49200880e-003
105            	1.15784210e-002	1.45753580e-003	1.88998600e-002	1.89541010e-002	3.97009270e-004	7.44691300e-003
106            	1.15766070e-002	1.41608110e-003	1.87099120e-002	1.88010520e-002	3.97140640e-004	7.40165020e-003
107            	1.15803520e-002	1.37618580e-003	1.85294860e-002	1.85937740e-002	3.98017290e-004	7.35913990e-003
108            	1.15757000e-002	1.33781540e-003	1.83307640e-002	1.83789640e-002	3.98860230e-004	7.31274610e-003
109            	1.15615000e-002	1.30081090e-003	1.81228320e-002	1.82299090e-002	3.99339270e-004	7.26430660e-003
110            	1.15435770e-002	1.26532170e-003	1.79163660e-002	1.80491270e-002	3.99797010e-004	7.22447370e-003
111            	1.15269810e-002	1.23128430e-003	1.77109760e-002	1.78752340e-002	3.99829900e-004	7.18336010e-003
112            	1.15078780e-002	1.19857570e-003	1.74967180e-002	1.76612470e-002	3.99589890e-004	7.13928730e-003
113            	1.14855560e-002	1.16672120e-003	1.72866160e-002	1.74713180e-002	3.99252530e-004	7.09676300e-003
114            	1.14687360e-002	1.13591410e-003	1.70825880e-002	1.73293910e-002	3.98769470e-004	7.04756010e-003
115            	1.14520780e-002	1.10633850e-003	1.68761150e-002	1.71302360e-002	3.98430400e-004	6.99555420e-003
116            	1.14346280e-002	1.07795370e-003	1.66746770e-002	1.69802520e-002	3.97799900e-004	6.94434090e-003
117            	1.14191520e-002	1.05032380e-003	1.64779890e-002	1.68170020e-002	3.96880160e-004	6.88671240e-003
118            	1.14090600e-002	1.02357350e-003	1.62787600e-002	1.66135880e-002	3.95925310e-004	6.83400260e-003
119            	1.13995380e-002	9.97654180e-004	1.60836970e-002	1.63461430e-002	3.94822160e-004	6.77958410e-003
120            	1.13901400e-002	9.72473720e-004	1.58844690e-002	1.61914590e-002	3.93422790e-004	6.72144680e-003
121            	1.13850100e-002	9.48007310e-004	1.56899960e-002	1.60233980e-002	3.92337240e-004	6.66637260e-003
122            	1.13813490e-002	9.24243000e-004	1.54915630e-002	1.58463560e-002	3.90803840e-004	6.60939650e-003
123            	1.13811520e-002	9.01084510e-004	1.52895680e-002	1.56470230e-002	3.89223150e-004	6.54730250e-003
124            	1.13799880e-002	8.78666080e-004	1.51044010e-002	1.54992470e-002	3.87916650e-004	6.48613160e-003
125            	1.13769690e-002	8.56929690e-004	1.49269870e-002	1.53631740e-002	3.86073150e-004	6.42079170e-003
126            	1.13750600e-002	8.35889070e-004	1.47485540e-002	1.51205210e-002	3.84002520e-004	6.36354960e-003
127            	1.13736690e-002	8.15453160e-004	1.45752990e-002	1.48951560e-002	3.81594650e-004	6.30187020e-003
128            	1.13711070e-002	7.95515550e-004	1.44058370e-002	1.46777340e-002	3.78667040e-004	6.24312220e-003
129            	1.13659650e-002	7.76241820e-004	1.42444550e-002	1.44904470e-002	3.75912470e-004	6.18481200e-003
