# Residuals    
# Time         	Ux             	Uy             	Uz             	p              	epsilon        	k              
1              	1.00000000e+000	1.00000000e+000	1.00000000e+000	1.00000000e+000	1.24561920e-001	1.00000000e+000
2              	2.37230790e-002	2.13114990e-002	9.27850820e-002	9.91655000e-001	1.20756630e-001	9.90877960e-001
3              	7.40402070e-002	7.51636760e-002	1.58844620e-001	6.92765770e-002	1.32731190e-001	3.18893810e-001
4              	1.46022830e-001	1.84211310e-001	1.50897650e-001	2.49022860e-002	1.40514390e-001	1.54230330e-001
5              	1.11305670e-001	1.38811870e-001	1.13826820e-001	3.85920620e-002	1.52193580e-001	8.57357050e-002
6              	5.53157270e-002	6.62012080e-002	8.47504120e-002	7.40518110e-002	1.73157760e-001	5.18160210e-002
7              	2.28310440e-002	2.26638560e-002	6.69678270e-002	2.55221700e-001	2.24325690e-001	3.28397840e-002
8              	5.63262510e-002	6.83744350e-002	6.14012170e-002	7.23049560e-002	4.76664800e-001	2.15061910e-002
9              	6.73847470e-002	8.13430120e-002	5.40053830e-002	5.90787880e-002	4.21482710e-001	1.44595510e-002
10             	4.91477980e-002	5.55835690e-002	4.26733380e-002	7.33975940e-002	1.00484910e-001	9.95574390e-003
11             	1.92488920e-002	1.52783210e-002	3.30958770e-002	1.98152450e-001	4.36028950e-002	7.01500380e-003
12             	2.56118460e-002	3.18202880e-002	2.84563500e-002	8.51842770e-002	2.28329990e-002	5.05899490e-003
13             	3.29501040e-002	4.22413590e-002	2.60342620e-002	5.45107850e-002	1.32155780e-002	3.73489690e-003
14             	2.73980380e-002	3.46483470e-002	2.26429470e-002	5.91311450e-002	8.18853240e-003	2.82231040e-003
15             	1.58458470e-002	1.86114140e-002	1.92815320e-002	9.30418110e-002	5.34837260e-003	2.18133810e-003
16             	1.19678570e-002	1.00714730e-002	1.76473560e-002	1.79109340e-001	3.64835510e-003	1.72219940e-003
17             	1.68969560e-002	1.66310360e-002	1.72698400e-002	7.16806420e-002	2.58188020e-003	1.38668040e-003
18             	1.73587660e-002	1.72064200e-002	1.62490370e-002	6.51560310e-002	1.88541060e-003	1.13657380e-003
19             	1.35105010e-002	1.21300340e-002	1.45415350e-002	8.44754180e-002	1.41425860e-003	9.46488910e-004
20             	9.60447500e-003	8.05492600e-003	1.29760370e-002	1.78921950e-001	1.08546990e-003	7.99280150e-004
21             	1.01914030e-002	1.12126840e-002	1.19160240e-002	7.64972410e-002	8.49671830e-004	6.83218870e-004
22             	1.09642710e-002	1.26209910e-002	1.12100070e-002	6.00370700e-002	6.76471480e-004	5.90160770e-004
23             	9.76133850e-003	1.09901860e-002	1.06956520e-002	6.38389710e-002	5.46578770e-004	5.14426430e-004
24             	8.36334620e-003	8.17761570e-003	1.03191790e-002	8.15769130e-002	4.47379850e-004	4.52019650e-004
25             	8.35407370e-003	6.87930550e-003	1.00104520e-002	1.07070070e-001	3.70373420e-004	4.00073120e-004
26             	8.73022180e-003	6.98551230e-003	9.69427540e-003	7.44342790e-002	3.09733760e-004	3.56468890e-004
27             	8.56360780e-003	6.82268270e-003	9.29099560e-003	7.11478060e-002	2.61358080e-004	3.19598060e-004
28             	7.96885050e-003	6.40487400e-003	8.88845090e-003	8.00556350e-002	2.22312220e-004	2.88191250e-004
29             	7.42379450e-003	6.38218920e-003	8.54957650e-003	8.05428090e-002	1.90459510e-004	2.61221300e-004
30             	7.17526020e-003	6.64451120e-003	8.27047440e-003	6.29500590e-002	1.64228540e-004	2.37887850e-004
31             	7.01580990e-003	6.63714430e-003	8.04782040e-003	5.77054260e-002	1.42443680e-004	2.17567140e-004
32             	6.84200500e-003	6.28250000e-003	7.87836980e-003	5.83252980e-002	1.24210660e-004	1.99770210e-004
33             	6.72498550e-003	5.84483780e-003	7.73202040e-003	6.18220240e-002	1.08844860e-004	1.84147320e-004
34             	6.68578110e-003	5.54858820e-003	7.57955370e-003	6.54670570e-002	9.58131110e-005	1.70382160e-004
35             	6.62365830e-003	5.37696630e-003	7.41359310e-003	6.47019920e-002	8.46961930e-005	1.58209330e-004
36             	6.48762060e-003	5.25279420e-003	7.24254800e-003	6.28290930e-002	7.51612660e-005	1.47392900e-004
37             	6.29955160e-003	5.16143570e-003	7.07860530e-003	6.04056450e-002	6.69420620e-005	1.37729910e-004
38             	6.11173620e-003	5.09824950e-003	6.92653350e-003	5.57516380e-002	5.98224370e-005	1.29052950e-004
39             	5.95309740e-003	5.03086880e-003	6.78568700e-003	5.24724850e-002	5.36296120e-005	1.21225870e-004
40             	5.82515580e-003	4.92579210e-003	6.65710580e-003	5.08807480e-002	4.82207900e-005	1.14142320e-004
41             	5.71826760e-003	4.78688390e-003	6.53798800e-003	5.03379520e-002	4.34794970e-005	1.07721200e-004
42             	5.62860940e-003	4.64160610e-003	6.42515740e-003	5.01912330e-002	3.93099370e-005	1.01901310e-004
43             	5.54450190e-003	4.51149910e-003	6.31442620e-003	5.00384400e-002	3.56331110e-005	9.66231700e-005
44             	5.45306730e-003	4.40039170e-003	6.20388960e-003	4.95304400e-002	3.23834770e-005	9.18290760e-005
45             	5.34898700e-003	4.30446350e-003	6.09456800e-003	4.85912150e-002	2.95057100e-005	8.74640830e-005
46             	5.23853210e-003	4.21823840e-003	5.98800100e-003	4.73614850e-002	2.69518760e-005	8.34788150e-005
47             	5.12932860e-003	4.13661560e-003	5.88506470e-003	4.61088950e-002	2.46814240e-005	7.98276400e-005
48             	5.02739680e-003	4.05390000e-003	5.78481860e-003	4.50864180e-002	2.26612460e-005	7.64773620e-005
49             	4.93337100e-003	3.96776750e-003	5.68726690e-003	4.43518670e-002	2.08595490e-005	7.33957150e-005
