# Residuals    
# Time         	Ux             	Uy             	Uz             	p              	epsilon        	k              
1              	1.00000000e+000	1.00000000e+000	1.00000000e+000	1.00000000e+000	1.58684000e-001	1.00000000e+000
2              	8.41614710e-002	9.02435560e-002	1.35740480e-001	9.98918270e-001	1.55246240e-001	3.98015000e-001
3              	5.38942940e-002	7.48125190e-002	1.87206480e-001	8.77067440e-002	1.57993340e-001	2.59537680e-001
4              	1.01406070e-001	1.77381640e-001	1.65887390e-001	7.24055110e-002	1.58374000e-001	1.69644630e-001
5              	9.08586000e-002	1.58736810e-001	7.69371070e-002	7.16288340e-002	1.58948070e-001	1.18380100e-001
6              	6.04483420e-002	1.02881490e-001	9.75727170e-002	8.76370510e-002	1.59698750e-001	8.49650910e-002
7              	3.44947910e-002	4.43653870e-002	1.44311380e-001	2.06589630e-001	1.60674280e-001	6.28315530e-002
8              	4.25944810e-002	5.89629560e-002	1.50678930e-001	2.40909470e-001	1.61895310e-001	4.79964990e-002
9              	5.43175930e-002	7.73848410e-002	1.16200150e-001	1.48521500e-001	1.63382600e-001	3.78372930e-002
10             	5.19593360e-002	6.69692130e-002	8.20168820e-002	1.44103730e-001	1.65165120e-001	3.06794130e-002
11             	3.88479280e-002	3.99665230e-002	8.16862380e-002	1.98091330e-001	1.67298840e-001	2.54558860e-002
12             	3.05783790e-002	3.46840700e-002	7.72134810e-002	4.21606740e-001	1.69872920e-001	2.14950910e-002
13             	3.08178030e-002	4.52309240e-002	5.67597650e-002	1.96137840e-001	1.73012090e-001	1.83877890e-002
14             	3.08204700e-002	4.65865260e-002	3.58957350e-002	1.55123670e-001	1.76885410e-001	1.58981760e-002
15             	2.71606840e-002	3.82034860e-002	4.24746410e-002	1.57848180e-001	1.81705730e-001	1.38900700e-002
16             	2.37247000e-002	2.69545330e-002	5.17051000e-002	2.19361330e-001	1.87754390e-001	1.22493090e-002
17             	2.31131370e-002	2.23443380e-002	5.23796030e-002	3.87792000e-001	1.95416510e-001	1.09009290e-002
18             	2.25425910e-002	2.26094020e-002	4.67268850e-002	2.41876120e-001	2.05242410e-001	9.77683560e-003
19             	2.16582600e-002	2.17730940e-002	3.93606500e-002	2.15457080e-001	2.18079410e-001	8.83405670e-003
20             	2.00480680e-002	2.04925790e-002	3.34368970e-002	2.53112800e-001	2.35309640e-001	8.02934700e-003
21             	1.86769270e-002	1.99320610e-002	2.93793060e-002	2.61387560e-001	2.59332110e-001	7.34224590e-003
22             	1.78081680e-002	1.99415190e-002	2.59620190e-002	1.82083750e-001	2.94654610e-001	6.75618860e-003
