# Residuals     
# Time          	epsilon         	k               	p_rgh           	Ux              	Uy              	Uz              	w               
0               	N/A	N/A	N/A	N/A	N/A
3600            	2.03430185e-02	1.00000000e+00	9.53129294e-01	1.00000000e+00	1.00000000e+00	1.00000000e+00	1.00000000e+00
3600            	1.01943461e-02	4.55681278e-01	9.82806327e-01	4.96876988e-01	4.90142334e-01	3.23221276e-01	3.03145294e-01
3600            	2.42893466e-02	6.40157712e-01	7.38872455e-01	5.97920636e-01	4.15341242e-01	7.16733348e-01	3.47687891e-01
3600            	2.87869317e-02	3.82676532e-01	8.35849187e-01	3.84847956e-01	4.71561239e-01	4.96871047e-01	2.87610764e-01
3600            	2.83934014e-02	2.44348395e-01	5.05818200e-01	3.43005762e-01	3.20985252e-01	4.09297649e-01	2.08119721e-01
3600            	2.67690214e-02	2.41860497e-01	6.67347983e-01	2.62973642e-01	3.11209077e-01	6.16460313e-01	1.98158475e-01
3600            	1.82960733e-02	2.05235749e-01	3.63490341e-01	3.00287305e-01	2.81336739e-01	3.76773908e-01	1.70536831e-01
3600            	1.47362723e-02	2.35498507e-01	4.27204150e-01	3.32997228e-01	2.46652932e-01	4.70299637e-01	1.43949175e-01
3600            	1.22881137e-02	1.56491376e-01	4.47629169e-01	2.70068261e-01	2.66036853e-01	3.10756950e-01	1.47452800e-01
3600            	1.02376737e-02	1.45130378e-01	3.53792716e-01	2.07098021e-01	2.57925396e-01	3.91551660e-01	1.29258886e-01
3600            	9.23527678e-03	1.19156020e-01	4.75211590e-01	1.90830772e-01	2.18930033e-01	2.40831886e-01	1.19903845e-01
3600            	7.90121468e-03	9.18078313e-02	3.01623587e-01	1.63008725e-01	2.07541273e-01	2.44583362e-01	1.00942518e-01
3600            	7.11764750e-03	8.05259969e-02	6.56945818e-01	1.31194039e-01	1.85923430e-01	2.16948854e-01	1.02707990e-01
3600            	6.46646554e-03	7.26732013e-02	2.39367429e-01	1.07723635e-01	1.47740177e-01	1.64400210e-01	9.16113013e-02
3600            	5.92789230e-03	6.58425504e-02	2.65491474e-01	9.87636399e-02	1.38150184e-01	1.63566556e-01	8.45770410e-02
3600            	5.56834190e-03	6.12997737e-02	3.03129797e-01	9.50125453e-02	1.20602672e-01	1.15712306e-01	9.02879442e-02
