# Residuals    
# Time         	Ux             	Uy             	Uz             	p              	epsilon        	k              
1              	1.00000000e+000	1.00000000e+000	1.00000000e+000	1.00000000e+000	1.42740500e-001	1.00000000e+000
2              	2.20865810e-002	2.45111200e-002	5.43794370e-002	9.98052790e-001	1.36121240e-001	7.47892190e-001
3              	1.36278760e-001	1.28449170e-001	1.99580450e-001	2.16218510e-002	1.58578480e-001	2.99089550e-001
4              	3.38587190e-001	2.71440330e-001	2.02602610e-001	1.36271960e-002	1.77798080e-001	1.52611670e-001
5              	2.75358200e-001	2.01337910e-001	1.26583170e-001	1.79381480e-002	2.05820180e-001	9.46303160e-002
6              	1.07781040e-001	8.84903160e-002	8.73318980e-002	4.52900610e-002	2.50957170e-001	6.42721990e-002
7              	7.11853190e-002	5.66241710e-002	1.04885160e-001	1.07841850e-001	3.36745170e-001	4.59756610e-002
8              	1.36245540e-001	1.06807930e-001	1.07876580e-001	4.04801340e-002	5.65442190e-001	3.40188840e-002
9              	1.22527640e-001	1.15534740e-001	8.26870220e-002	3.41859900e-002	8.75904940e-001	2.58039130e-002
10             	6.92853040e-002	8.23917390e-002	5.71993350e-002	4.37833260e-002	5.63634990e-001	1.99282100e-002
11             	3.04199470e-002	4.36400710e-002	5.43873360e-002	2.00233990e-001	2.48401070e-001	1.55907210e-002
12             	5.09085750e-002	4.71747340e-002	5.35920630e-002	7.73450610e-002	1.42545390e-001	1.23213280e-002
13             	6.52834210e-002	5.38050750e-002	4.15150210e-002	4.96612590e-002	9.05069190e-002	9.82194770e-003
14             	5.34090940e-002	4.74037380e-002	2.71037800e-002	5.12196800e-002	6.02196500e-002	7.89245300e-003
15             	3.03223800e-002	3.41051470e-002	2.52090300e-002	8.76238390e-002	4.10212280e-002	6.39281240e-003
16             	2.34447970e-002	2.69671500e-002	2.74017910e-002	3.92323780e-001	2.83006680e-002	5.22111810e-003
17             	2.72034250e-002	2.72702240e-002	2.71154150e-002	1.01876640e-001	1.96494180e-002	4.30475390e-003
18             	2.40442690e-002	2.52638160e-002	2.49720010e-002	8.60955720e-002	1.36920000e-002	3.58663450e-003
